Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
3,17.0,0,0.0,18,407.5,0.02,0.0,0.0,5,2,2,6,5,2,1,0,6.012491914300058,0.0,22.63888888888889,0
2,48.83333333,6,370.875,22,526.0281385,0.032738095,22.93531071,0.6,5,1,1,1,2,2,0,2,6.267253940854108,504.57683562,23.91036993181818,0
0,0.0,0,0.0,25,948.3428571,0.009,0.0,0.0,11,2,4,1,3,2,0,0,6.85577001587102,0.0,37.933714284,0
0,0.0,0,0.0,9,218.0,0.033333333,0.0,0.0,3,2,2,6,3,2,1,0,5.389071729816501,0.0,24.22222222222222,0
0,0.0,0,0.0,89,3480.811706,0.014700375,0.0,0.0,11,4,2,1,1,2,1,0,8.155308042473076,0.0,39.11024388764045,0
2,96.0,0,0.0,37,1238.5,0.016410256,0.0,0.0,3,2,2,1,2,0,0,0,7.122463351475245,0.0,33.472972972972975,0
0,0.0,0,0.0,116,3184.815705,0.022635468,0.0,0.0,11,2,2,1,10,2,1,0,8.066463643536377,0.0,27.45530780172414,0
5,850.0,0,0.0,20,1893.466667,0.02,0.0,0.0,10,2,4,9,2,2,0,0,7.546692635687875,0.0,94.67333335,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.8,5,3,2,3,3,2,0,0,0.0,0.0,0.0,0
6,110.0,0,0.0,21,884.3333333,0.016231884,17.94797101,0.0,5,1,2,5,2,2,0,2,6.7859642218905645,376.90739121,42.11111110952381,0
3,99.0,0,0.0,58,1261.658333,0.003452381,0.0,0.0,11,1,2,9,2,0,0,0,7.140974565563281,0.0,21.752729879310348,1
1,113.0,0,0.0,13,935.0,0.027272727,0.0,0.6,5,1,1,1,2,0,0,0,6.8416154764775925,0.0,71.92307692307692,0
0,0.0,0,0.0,19,686.5833333,0.010526316,0.0,0.0,12,1,1,5,2,2,1,0,6.533183034267864,0.0,36.13596491052632,0
0,0.0,0,0.0,10,211.8333333,0.04,0.0,0.0,12,2,2,3,13,2,0,0,5.360509386647867,0.0,21.18333333,0
5,224.5833333,5,84.0,15,674.247619,0.013043478,0.0,0.0,5,3,2,4,2,2,0,0,6.515079466565064,0.0,44.94984126666667,0
0,0.0,0,0.0,27,1316.035714,0.022222222,0.0,0.0,11,2,2,1,1,2,0,0,7.183138819067326,0.0,48.74206348148149,0
0,0.0,0,0.0,9,69.75,0.122222222,0.0,0.0,12,2,2,1,3,2,0,0,4.259152536523347,0.0,7.75,0
0,0.0,0,0.0,20,1511.0,0.025,0.0,0.6,5,2,2,3,6,2,0,0,7.321188556739479,0.0,75.55,0
6,149.7619048,3,267.25,120,3934.201024,0.023646,8.788976395,0.0,11,2,2,4,2,2,1,1,8.277717245696588,1054.6771674000001,32.78500853333333,0
0,0.0,0,0.0,26,938.5833333,0.021794872,0.0,0.0,12,2,2,6,1,2,0,0,6.845436514547402,0.0,36.099358973076924,0
5,56.6,0,0.0,55,1058.338095,0.007142857,37.21183634,0.0,11,2,2,1,3,2,0,2,6.965399553383836,2046.6509987,19.24251081818182,0
5,237.25,1,181.0,63,3445.0125,0.028190306,0.0,0.0,12,3,2,1,2,2,0,0,8.144973044475377,0.0,54.68273809523809,0
0,0.0,0,0.0,27,644.0,0.051923077,0.0,0.0,3,3,2,2,3,2,0,0,6.4692503167957724,0.0,23.85185185185185,0
0,0.0,0,0.0,17,631.5,0.064705882,0.0,0.8,5,2,2,1,13,2,0,0,6.4496802206016755,0.0,37.14705882352941,0
0,0.0,0,0.0,12,142.75,0.043055556,0.0,0.0,11,1,1,6,2,2,0,0,4.96807567967746,0.0,11.895833333333334,0
3,148.0,0,0.0,8,292.5,0.027272727,0.0,0.0,3,2,2,1,3,2,1,0,5.681877639268151,0.0,36.5625,0
2,36.75,2,9.0,20,393.5833333,0.033872603,0.0,0.0,11,1,1,3,6,2,0,0,5.977830355747701,0.0,19.679166665,0
0,0.0,0,0.0,2,59.0,0.1,0.0,0.0,5,1,2,1,6,2,0,0,4.0943445622221,0.0,29.5,0
0,0.0,0,0.0,7,360.75,0.033333333,0.0,0.0,3,1,1,1,2,0,1,0,5.890953365511593,0.0,51.535714285714285,0
3,107.8,0,0.0,11,362.6,0.004761905,0.0,0.0,9,2,2,2,4,2,0,0,5.896054362303324,0.0,32.96363636363637,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,2,7,1,2,0,0,0.0,0.0,0.0,0
2,129.0,0,0.0,31,866.7,0.034101382,18.11148387,0.0,5,3,2,6,1,2,0,2,6.765846032799444,561.45599997,27.958064516129035,0
0,0.0,2,157.5,35,5999.808333,0.027207207,0.0,0.0,12,2,2,4,1,2,1,0,8.699649461302643,0.0,171.42309522857144,0
8,137.075,0,0.0,59,2088.443506,0.023522862,54.07524113,0.0,5,4,2,3,3,2,0,2,7.644653044432248,3190.43922667,35.397347559322036,0
1,26.0,2,33.0,6,64.0,0.022222222,0.0,0.2,5,1,1,3,4,2,0,0,4.174387269895637,0.0,10.666666666666666,0
1,77.0,1,335.0,33,3583.166667,0.045170068,11.15734286,0.0,5,2,2,3,11,2,1,1,8.184281276082784,368.19231437999997,108.58080809090909,0
6,253.75,3,33.0,19,569.5138889,0.03034188,0.0,0.2,5,3,2,2,3,2,0,0,6.346537514141638,0.0,29.974415205263156,0
0,0.0,0,0.0,20,968.75,0.018421053,73.98253901,0.0,12,1,2,1,1,2,0,2,6.877038306320077,1479.6507801999999,48.4375,0
0,0.0,0,0.0,3,47.5,0.166666667,0.0,0.0,11,3,3,3,1,2,0,0,3.8815637979434374,0.0,15.833333333333334,0
5,70.20765027,0,0.0,89,2542.60431,0.012188596,5.887666731,0.0,11,2,2,4,2,2,0,1,7.84133737384063,524.0023390590001,28.56858775280899,0
8,245.3333333,4,168.5,14,361.5,0.009090909,0.0,0.0,5,1,1,3,3,2,0,0,5.893024474294729,0.0,25.821428571428573,0
2,54.0,0,0.0,11,220.9666667,0.029487179,0.0,0.0,5,1,1,4,6,2,0,0,5.40252722059864,0.0,20.08787879090909,0
1,114.8,0,0.0,10,951.4333333,0.018181818,0.0,0.0,9,3,2,6,1,2,0,0,6.859020113265262,0.0,95.14333332999999,0
0,0.0,1,37.0,15,497.3333333,0.0375,0.0,0.0,3,1,1,2,1,2,0,0,6.211269197089788,0.0,33.155555553333336,0
2,88.0,10,719.0,54,1986.553118,0.019939049,25.82676446,0.0,12,1,1,2,2,2,0,2,7.594659572209089,1394.64528084,36.7880207037037,0
7,213.3916667,0,0.0,32,1350.391667,0.017877551,0.0,0.0,3,2,2,1,8,2,1,0,7.208890204901047,0.0,42.19973959375,0
9,268.5,0,0.0,8,407.5,0.0275,0.0,0.0,12,3,2,3,8,2,0,0,6.012491914300058,0.0,50.9375,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,11,1,1,9,1,2,0,0,0.0,0.0,0.0,0
1,7.0,0,0.0,39,1118.833333,0.019099099,0.0,0.0,11,2,2,6,13,2,0,0,7.020935143394432,0.0,28.68803417948718,0
0,0.0,0,0.0,17,287.75,0.121568627,0.0,0.6,5,2,2,1,4,2,0,0,5.665561261836003,0.0,16.926470588235293,0
5,77.08333333,2,96.5,15,2106.833333,0.037301587,0.0,0.0,11,1,1,4,2,2,1,0,7.653415842493781,0.0,140.45555553333332,0
2,19.0,0,0.0,11,658.9166667,0.015384615,0.0,0.0,12,2,2,1,2,2,0,0,6.492113564472923,0.0,59.90151515454545,0
4,85.92857143,0,0.0,39,681.7619048,0.032988166,0.0,0.0,5,1,1,7,3,2,0,0,6.526146196745191,0.0,17.481074482051284,0
0,0.0,4,82.5,22,1087.986111,0.020244755,0.0,0.0,11,3,2,3,2,2,0,0,6.993002368948965,0.0,49.453914136363636,0
1,15.2,0,0.0,11,201.6333333,0.05,31.49043616,0.0,6,2,2,5,2,2,0,2,5.311398105922066,346.39479776,18.330303027272727,0
0,0.0,0,0.0,24,832.0,0.020289855,21.92521348,0.0,3,2,6,6,1,2,0,2,6.725033642166843,526.20512352,34.666666666666664,0
0,0.0,0,0.0,22,1443.25,0.109090909,0.0,0.8,5,2,2,1,13,2,0,0,7.275345434661375,0.0,65.60227272727273,0
0,0.0,0,0.0,3,208.5,0.1,0.0,0.2,5,3,2,2,13,2,0,0,5.344723739362192,0.0,69.5,0
4,60.0,0,0.0,33,841.0333333,0.043434343,0.0,0.4,5,2,1,7,4,2,0,0,6.735819601701013,0.0,25.485858584848483,0
0,0.0,0,0.0,14,108.0,0.007142857,0.0,0.0,5,2,2,1,19,2,0,0,4.6913478822291435,0.0,7.714285714285714,0
0,0.0,0,0.0,2,64.0,0.1,0.0,0.0,2,2,2,1,2,2,0,0,4.174387269895637,0.0,32.0,0
0,0.0,0,0.0,7,370.8333333,0.057142857,0.0,0.0,3,2,2,2,3,2,0,0,5.9184457251148315,0.0,52.97619047142857,0
4,900.5,0,0.0,14,1957.5,0.014117647,105.260972,0.0,12,1,1,3,10,2,0,2,7.579934153105886,1473.6536079999998,139.82142857142858,0
1,11.0,0,0.0,51,1059.253472,0.022643039,0.0,0.0,3,3,2,6,3,2,0,0,6.9662632830487015,0.0,20.76967592156863,0
2,45.5,0,0.0,22,535.0,0.025,9.650250036,0.0,11,2,2,3,11,2,1,1,6.284134161070802,212.30550079199998,24.318181818181817,0
2,34.0,0,0.0,21,521.5,0.021212121,0.0,0.0,3,3,2,5,1,2,1,0,6.258624983838966,0.0,24.833333333333332,0
0,0.0,0,0.0,19,866.3333333,0.025,14.58941181,0.0,12,2,4,3,2,2,1,1,6.765423370365909,277.19882438999997,45.59649122631579,0
2,62.5,0,0.0,17,548.3333333,0.031372549,0.0,0.0,3,2,2,1,2,2,0,0,6.308705421740628,0.0,32.25490195882353,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,1,1,7,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,22,848.8407143,0.00952381,0.0,0.0,6,2,4,3,2,2,0,0,6.74504893698256,0.0,38.58366883181818,0
2,35.5,0,0.0,29,3296.65,0.021935484,18.25059634,0.0,12,4,2,9,8,2,0,2,8.1009653725637,529.26729386,113.67758620689655,0
2,34.0,0,0.0,8,358.0,0.02,0.0,0.0,3,2,2,1,2,2,0,0,5.883322388488279,0.0,44.75,0
12,255.5166667,0,0.0,38,436.8583333,0.010852713,0.0,0.0,10,2,2,7,5,2,1,0,6.081895418104125,0.0,11.496271928947369,0
0,0.0,0,0.0,8,85.5,0.1,0.0,0.0,5,2,2,1,1,2,0,0,4.460144413937834,0.0,10.6875,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,2,9,2,0,1,0,0.0,0.0,0.0,0
0,0.0,3,103.1666667,21,1586.333333,0.033333333,0.0,0.0,5,2,2,1,2,2,0,0,7.369810738168702,0.0,75.53968252380953,0
0,0.0,0,0.0,13,574.6666667,0.061538462,0.0,0.0,3,2,2,8,1,2,0,0,6.355528789536473,0.0,44.205128207692304,0
3,875.0,0,0.0,34,780.7916667,0.015675676,0.0,0.0,12,4,2,3,2,2,1,0,6.661588294182066,0.0,22.964460785294115,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,5,3,3,1,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,2,22.0,0.1,0.0,0.0,11,3,2,3,3,2,0,0,3.1354942159291497,0.0,11.0,0
0,0.0,0,0.0,7,182.5,0.076190476,0.0,0.0,11,3,2,3,13,2,0,0,5.212214667494625,0.0,26.071428571428573,0
0,0.0,0,0.0,12,198.0,0.075,0.0,0.0,3,2,2,3,2,2,0,0,5.293304824724492,0.0,16.5,0
5,175.9166667,0,0.0,12,276.25,0.046666667,0.0,0.0,12,3,2,1,3,2,0,0,5.624919626230477,0.0,23.020833333333332,0
2,23.0,0,0.0,22,335.6666667,0.011904762,0.0,0.0,5,2,2,1,2,0,1,0,5.819093321266205,0.0,15.25757575909091,0
9,146.0,0,0.0,49,1592.133333,0.02,3.490036364,0.0,5,2,2,3,4,2,1,1,7.373458005716936,171.01178183599998,32.492517,0
0,0.0,0,0.0,14,244.0,0.047619048,0.0,0.0,5,2,4,1,4,2,0,0,5.501258210544727,0.0,17.428571428571427,0
0,0.0,0,0.0,6,50.0,0.066666667,0.0,0.0,5,2,5,6,4,2,0,0,3.9318256327243257,0.0,8.333333333333334,0
0,0.0,0,0.0,4,59.0,0.175,0.0,0.8,5,2,2,4,1,2,0,0,4.0943445622221,0.0,14.75,0
4,224.0,1,32.0,20,789.35,0.002721088,0.0,0.0,3,1,2,4,2,2,0,0,6.672475885323404,0.0,39.4675,0
3,23.0,0,0.0,16,431.9,0.033684211,0.0,0.0,7,2,2,7,13,2,1,0,6.070506754447935,0.0,26.99375,0
0,0.0,0,0.0,24,1483.333333,0.026388889,0.0,0.4,5,2,4,2,3,2,0,0,7.302721016429025,0.0,61.80555554166667,0
2,530.5,2,9.0,9,452.25,0.053333333,0.0,0.0,12,1,1,7,2,2,0,0,6.11644384963496,0.0,50.25,0
0,0.0,0,0.0,4,57.0,0.15,0.0,0.0,5,1,1,3,3,2,1,0,4.060443010546419,0.0,14.25,0
7,356.675,0,0.0,72,1636.258333,0.007733333,0.0,0.0,10,2,2,4,4,2,0,0,7.400778373717216,0.0,22.725810180555555,0
2,87.83333333,1,113.0,67,4868.0,0.003174603,48.45370723,0.0,12,2,2,5,2,2,0,2,8.4906438561827,3246.39838441,72.65671641791045,0
4,131.1,0,0.0,13,777.05,0.003921569,0.0,0.0,10,2,2,1,2,2,0,0,6.656790789465519,0.0,59.77307692307692,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,11,2,10,2,10,2,0,0,0.0,0.0,0.0,0
2,21.25,0,0.0,33,968.6444444,0.023480257,0.0,0.0,11,3,2,1,8,2,1,0,6.876929452135814,0.0,29.352861951515152,0
1,23.2,0,0.0,4,44.8,0.05,0.0,0.0,6,2,10,7,4,2,1,0,3.8242840911201395,0.0,11.2,0
1,11.0,0,0.0,5,71.0,0.033333333,0.0,0.0,3,2,2,6,3,2,0,0,4.276666119016055,0.0,14.2,0
0,0.0,1,134.3333333,16,765.4454545,0.006,0.0,0.8,5,2,10,1,1,2,0,0,6.641763534005451,0.0,47.84034090625,0
0,0.0,0,0.0,18,481.4,0.091604938,0.0,0.0,8,3,2,3,3,2,0,0,6.178773645412976,0.0,26.744444444444444,0
0,0.0,0,0.0,9,303.6666667,0.046296296,0.0,0.0,2,2,4,5,2,2,0,0,5.71921828289545,0.0,33.740740744444444,0
0,0.0,0,0.0,3,69.0,0.066666667,0.0,1.0,5,3,2,1,20,2,1,0,4.248495242049359,0.0,23.0,0
4,96.8,1,535.0,9,1888.2,0.027272727,0.0,0.0,11,2,2,9,2,2,0,0,7.543908738021962,0.0,209.8,0
0,0.0,0,0.0,3,0.0,0.2,0.0,0.0,11,2,2,5,1,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,31,1008.416667,0.007881773,0.0,0.0,5,2,6,1,2,2,0,0,6.917127885559026,0.0,32.529569903225806,0
9,306.46,0,0.0,40,550.7095238,0.00952381,0.0,0.0,9,2,2,1,2,2,0,0,6.313021682772128,0.0,13.767738095000002,0
3,120.6,3,183.8,85,1813.753466,0.005699436,0.858361456,0.0,8,2,2,3,4,2,0,1,7.503704906068072,72.96072376000001,21.338276070588233,0
0,0.0,0,0.0,18,2335.125,0.033333333,0.0,0.0,11,2,2,1,3,2,0,0,7.756248852790467,0.0,129.72916666666666,0
2,38.5,0,0.0,28,770.3095238,0.035396825,0.0,0.0,11,1,1,1,3,2,0,0,6.648089750588341,0.0,27.51105442142857,0
0,0.0,0,0.0,11,2076.75,0.081818182,0.0,0.0,11,2,2,4,3,2,0,0,7.639040856433136,0.0,188.79545454545453,0
0,0.0,0,0.0,12,155.0,0.091666667,0.0,0.0,11,4,2,1,1,2,0,0,5.049856007249537,0.0,12.916666666666666,0
0,0.0,0,0.0,16,898.7583333,0.014583333,0.0,0.0,11,1,1,1,1,2,0,0,6.802126208711193,0.0,56.17239583125,0
0,0.0,0,0.0,3,55.0,0.066666667,0.0,0.0,3,2,2,1,10,2,0,0,4.02535169073515,0.0,18.333333333333332,0
2,37.33333333,0,0.0,31,1552.883333,0.008333333,0.0,0.0,5,2,2,3,2,2,0,0,7.348512452819727,0.0,50.09301074193549,0
14,603.9,2,52.4,46,1760.657143,0.0254213,2.006032937,0.0,9,1,1,6,4,2,1,1,7.474010203566743,92.27751510200001,38.275155282608694,0
0,0.0,0,0.0,3,823.5,0.066666667,0.0,0.0,12,2,2,3,8,2,0,0,6.714777141999654,0.0,274.5,0
8,246.5,0,0.0,74,2326.666667,0.002597403,5.015272727,0.0,5,2,4,3,2,0,0,1,7.75262161432113,371.130181798,31.441441445945944,0
0,0.0,0,0.0,28,527.8333333,0.048148148,0.0,0.0,10,2,2,2,13,2,0,0,6.270673322292109,0.0,18.851190475000003,0
5,210.7777778,3,215.0,33,1887.694444,0.032380952,11.69485714,0.0,5,3,2,3,13,2,0,1,7.543641098991539,385.93028562,57.20286193939394,0
0,0.0,0,0.0,5,226.0,0.133333333,0.0,0.0,5,1,1,1,1,2,0,0,5.424950017481403,0.0,45.2,0
9,352.2333333,0,0.0,49,2268.900677,0.017407407,0.0,0.0,8,1,2,9,2,2,0,0,7.727491354892636,0.0,46.304095448979595,0
0,0.0,0,0.0,10,249.0,0.064,0.0,0.0,11,1,1,8,3,2,0,0,5.521460917862246,0.0,24.9,0
1,21.2,0,0.0,0,0.0,0.1,0.0,0.0,10,1,1,1,5,2,0,0,0.0,0.0,0.0,0
4,34.2,0,0.0,27,809.6933333,0.033826531,27.6509675,0.0,9,3,2,4,13,2,1,2,6.697889848572653,746.5761225,29.98864197407407,0
2,190.4,1,274.0,39,1321.853333,0.018253968,0.0,0.0,8,2,2,8,4,2,0,0,7.187546298559166,0.0,33.893675205128204,0
0,0.0,0,0.0,4,97.0,0.05,0.0,0.0,3,2,2,2,1,2,0,0,4.584967478670572,0.0,24.25,0
3,76.75,1,0.0,36,1100.916667,0.015262515,18.99269231,0.0,5,2,2,1,2,2,0,2,7.004806367071326,683.73692316,30.581018527777776,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,6,3,2,4,13,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,3,9.0,0.133333333,0.0,0.0,5,2,2,2,3,2,1,0,2.302585092994046,0.0,3.0,0
2,52.0,0,0.0,24,427.0833333,0.059722222,0.0,0.0,3,2,2,1,1,2,0,0,6.059317880601401,0.0,17.7951388875,0
1,0.0,0,0.0,19,2236.9,0.027777778,19.59533333,0.0,5,4,1,2,4,2,1,2,7.713293205121109,372.31133327,117.73157894736842,0
0,0.0,0,0.0,7,140.4583333,0.034285714,0.0,0.0,11,3,3,9,2,2,0,0,4.95200520940921,0.0,20.065476185714285,0
1,56.5,0,0.0,16,541.875,0.0125,15.14864831,0.0,11,2,4,9,8,0,0,1,6.296879090854986,242.37837296,33.8671875,1
0,0.0,0,0.0,20,606.0,0.011111111,0.0,0.0,3,2,2,6,1,2,0,0,6.408528791059498,0.0,30.3,0
0,0.0,0,0.0,41,3389.8,0.05019425,0.0,0.0,9,2,4,3,1,2,0,0,8.128821160734251,0.0,82.67804878048781,0
0,0.0,0,0.0,9,58.0,0.177777778,0.0,0.0,5,1,1,1,3,2,1,0,4.07753744390572,0.0,6.444444444444445,0
0,0.0,0,0.0,84,4894.851299,0.028446662,0.0,0.0,11,2,2,3,1,2,1,0,8.496143451794651,0.0,58.272039273809526,0
1,10.0,0,0.0,5,354.9,0.06,0.0,0.0,9,2,2,5,1,2,0,0,5.874649792516147,0.0,70.97999999999999,0
1,0.0,0,0.0,25,293.4166667,0.013461538,0.0,0.0,11,3,2,3,10,2,1,0,5.684995997684363,0.0,11.736666668,0
0,0.0,0,0.0,4,90.5,0.166666667,0.0,0.0,11,3,2,1,10,2,0,0,4.516338972281476,0.0,22.625,0
0,0.0,0,0.0,4,47.5,0.05,0.0,0.0,11,2,5,1,2,2,0,0,3.8815637979434374,0.0,11.875,0
0,0.0,0,0.0,3,41.0,0.033333333,0.0,0.0,3,2,2,1,3,2,1,0,3.7376696182833684,0.0,13.666666666666666,0
5,77.5,0,0.0,5,90.33333333,0.04375,0.0,0.0,5,3,2,1,13,2,0,0,4.514515817683464,0.0,18.066666666,0
7,60.29166667,0,0.0,8,108.5,0.048666667,0.0,0.0,12,2,2,2,6,2,0,0,4.695924549256556,0.0,13.5625,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,1,1,3,2,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,3,2,4,1,3,2,0,0,0.0,0.0,0.0,0
2,47.0,0,0.0,42,1528.382468,0.004761905,17.69657143,1.0,5,1,1,1,4,0,1,2,7.332619317225472,743.2560000599999,36.39005876190476,0
0,0.0,0,0.0,13,281.547619,0.017307692,0.0,0.0,3,1,1,2,2,2,1,0,5.643847099213236,0.0,21.657509153846153,0
5,147.0,0,0.0,36,3473.733333,0.033333333,0.0,0.0,5,2,2,6,3,2,0,0,8.153273016349292,0.0,96.49259258333333,0
1,27.5,3,17.0,1,10.0,0.04,0.0,0.0,11,1,1,1,8,0,0,0,2.3978952727983707,0.0,10.0,1
4,32.0,1,43.5,311,12500.35306,0.014687275,0.0,0.0,11,2,2,7,2,2,0,0,9.433592162232348,0.0,40.19406128617363,0
8,236.8333333,0,0.0,20,411.3888889,0.016825397,17.39171429,0.0,5,3,2,3,3,2,1,2,6.021966809248325,347.8342858,20.569444445,0
1,7.625,0,0.0,21,1104.9,0.014603175,0.0,0.0,12,2,2,1,1,2,0,0,7.008414762081315,0.0,52.61428571428572,0
0,0.0,0,0.0,4,0.0,0.2,0.0,0.0,8,2,2,2,4,2,0,0,0.0,0.0,0.0,0
5,163.0,0,0.0,5,25.0,0.04,0.0,0.0,10,2,2,2,20,0,1,0,3.258096538021482,0.0,5.0,0
1,6.0,0,0.0,7,212.0,0.025,0.0,0.0,11,1,1,1,3,2,0,0,5.3612921657094255,0.0,30.285714285714285,0
0,0.0,0,0.0,52,2180.217803,0.012515263,0.0,0.0,12,2,2,4,2,2,0,0,7.6876386250395035,0.0,41.92726544230769,0
6,60.0,2,61.0,23,1031.704762,0.007111111,33.14784917,0.0,3,4,2,9,10,2,1,2,6.939936621880051,762.40053091,44.8567287826087,0
14,173.55,0,0.0,164,4155.746883,0.01343784,13.76473644,0.0,11,2,2,3,2,2,0,1,8.332488048055529,2257.41677616,25.33992001829268,0
5,267.5,0,0.0,5,62.5,0.044444444,0.0,0.0,3,2,2,2,3,0,1,0,4.151039905898646,0.0,12.5,0
0,0.0,0,0.0,8,764.6666667,0.04375,0.0,0.0,11,3,2,4,10,2,0,0,6.640746914064524,0.0,95.5833333375,0
4,271.2,0,0.0,4,144.6,0.014285714,0.0,0.0,10,3,2,1,2,2,0,0,4.980863135762585,0.0,36.15,0
10,117.3333333,0,0.0,28,631.9896825,0.022794118,10.16517157,0.0,3,3,7,1,2,2,0,1,6.450454122643252,284.62480396,22.571060089285712,0
5,91.31666667,0,0.0,29,1352.976722,0.024522672,7.91345877,0.0,11,1,1,6,1,2,0,1,7.210801261300802,229.49030433000001,46.654369724137936,0
5,31.7,3,239.2,3,78.5,0.008333333,0.0,0.0,9,2,2,1,5,0,0,0,4.375757021660286,0.0,26.166666666666668,0
3,89.6,0,0.0,57,1721.906667,0.005932203,204.0079491,0.0,11,2,2,1,4,2,1,2,7.451768066169274,11628.4530987,30.20888889473684,0
0,0.0,0,0.0,2,46.5,0.05,0.0,0.0,12,1,1,2,2,0,0,0,3.8607297110405954,0.0,23.25,0
10,161.7083333,1,0.0,126,2645.833333,0.01597088,2.776907268,0.6,5,3,2,2,3,2,0,1,7.881119235756655,349.890315768,20.998677246031747,0
0,0.0,0,0.0,41,898.15,0.011282051,19.51010101,0.0,12,2,5,3,1,2,0,2,6.801449872611206,799.91414141,21.90609756097561,0
5,85.25,0,0.0,3,36.25,0.00952381,0.0,0.0,11,2,4,4,2,2,0,0,3.6176519448255684,0.0,12.083333333333334,0
0,0.0,0,0.0,6,13.0,0.166666667,0.0,0.0,3,2,2,1,3,2,0,0,2.639057329615259,0.0,2.1666666666666665,0
2,32.7,0,0.0,6,812.35,0.036709957,24.16451021,0.0,8,3,2,1,2,2,0,2,6.7011615212124624,144.98706126,135.39166666666668,0
4,54.4,0,0.0,68,2889.946154,0.008789401,0.0,0.0,6,4,1,4,1,2,0,0,7.969339116453753,0.0,42.49920814705882,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.6,5,2,2,7,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,3,14.0,0.066666667,0.0,0.0,3,4,1,3,3,2,0,0,2.70805020110221,0.0,4.666666666666667,0
1,15.0,1,0.0,62,969.15,0.027790788,0.0,0.0,5,2,2,3,2,2,0,0,6.877450698717282,0.0,15.631451612903225,0
0,0.0,0,0.0,50,1369.75,0.043307169,3.241653061,0.6,5,2,2,1,2,2,0,1,7.2231133142841575,162.08265305,27.395,0
0,0.0,0,0.0,18,860.5603175,0.009705882,0.0,0.0,10,3,2,6,1,2,0,0,6.758745068026659,0.0,47.80890652777778,0
1,85.0,0,0.0,14,306.5,0.004444444,0.0,0.0,3,2,2,3,2,2,0,0,5.728475087246572,0.0,21.892857142857142,0
1,34.0,0,0.0,36,646.2857143,0.005882353,0.0,0.0,5,2,4,6,3,2,0,0,6.472787795633895,0.0,17.952380952777776,0
10,204.0952381,1,170.0,138,4042.949908,0.01446207,18.21579469,0.0,12,2,2,1,6,2,0,2,8.30497719331785,2513.7796672199997,29.296738463768115,0
2,11.0,0,0.0,72,1706.064885,0.021240391,0.0,0.0,11,1,1,3,2,2,0,0,7.442530733202674,0.0,23.695345625,0
6,145.0,0,0.0,85,1704.580556,0.02539857,0.0,0.0,11,1,2,3,2,2,0,0,7.441660833812735,0.0,20.053888894117645,0
0,0.0,1,255.0,15,1418.25,0.00625,0.0,0.0,3,2,2,3,1,2,0,0,7.257883842050836,0.0,94.55,0
5,43.0,0,0.0,36,725.3333333,0.017142857,0.0,0.0,9,2,2,3,13,2,0,0,6.588009046230618,0.0,20.148148147222223,0
0,0.0,0,0.0,30,1224.75,0.007142857,21.04864167,0.0,3,2,4,2,2,0,0,2,7.111308180531343,631.4592501,40.825,0
4,218.9666667,0,0.0,12,672.7,0.004444444,83.10114264,0.0,11,2,2,3,2,2,1,2,6.512784907966614,997.2137116800001,56.05833333333334,0
8,194.2916667,5,759.5,23,1291.35119,0.020454545,41.67776195,0.0,12,3,3,1,2,2,1,2,7.164218466291936,958.5885248499999,56.145703913043484,0
8,114.5,0,0.0,36,513.4,0.035238095,16.09065,0.6,5,2,2,1,3,2,0,1,6.243001172923409,579.2634,14.261111111111111,0
6,276.75,0,0.0,12,342.125,0.007142857,0.0,0.0,11,1,2,3,2,0,0,0,5.838094812263795,0.0,28.510416666666668,1
0,0.0,0,0.0,7,178.25,0.057142857,0.0,0.0,12,2,10,6,3,2,0,0,5.188781479479729,0.0,25.464285714285715,0
4,98.91666667,0,0.0,110,4096.712716,0.011061947,0.0,0.0,11,1,2,6,2,2,0,0,8.318184222876377,0.0,37.24284287272727,0
1,75.0,4,250.6666667,44,1679.833333,0.001086957,45.8293144,0.0,3,2,2,1,2,0,1,2,7.427044980961943,2016.4898336,38.17803029545455,0
7,96.0,3,313.0,65,2091.662821,0.030146368,6.147633803,0.0,5,3,2,3,4,2,1,1,7.646192611044939,399.596197195,32.179428015384616,0
